scene,patch,old,new,old_member,new_member,old_raw_rank,new_raw_rank,old_raw_score,new_raw_score,old_gaussian_rank,new_gaussian_rank,old_gaussian_score,new_gaussian_score
constellation_12,patch_25,"(1184, 551, 1)","(546, 82, 0)",1,0,2,1,0.3846163675189018,0.42731235027313236,4,1,0.5677955329418183,0.7588708579540253
constellation_13,patch_02,-1,"(316, 761, 0)",-1,0,0,1,nan,0.5132917910814285,0,1,nan,0.7866275191307068
constellation_13,patch_08,"(1582, 2254, 0)","(638, 1359, 0)",0,0,1,5,0.7931910574436187,0.7557328104972839,2,1,0.9172448098659516,0.9195804536342621
constellation_13,patch_14,-1,"(2308, 1960, 0)",-1,0,0,1,nan,0.6007561087608337,0,1,nan,0.8092385172843933
constellation_13,patch_15,-1,"(1659, 2624, 0)",-1,0,0,0,nan,nan,0,1,nan,0.8391537845134736
constellation_13,patch_16,"(2827, 92, 0)",-1,0,-1,1,0,0.7797479510307312,nan,13,0,0.8349048733711244,nan
constellation_13,patch_18,"(1856, 1441, 0)","(1860, 1447, 0)",0,0,1,1,0.6462081015110016,0.6462081015110016,1,1,0.8378099203109741,0.8378099203109741
constellation_13,patch_19,"(2828, 92, 0)","(2518, 1879, 0)",0,0,1,2,0.8560797035694123,0.8351728141307831,2,1,0.9381478488445283,0.9390538454055787
constellation_13,patch_31,-1,"(2335, 1113, 0)",-1,0,0,0,nan,nan,0,1,nan,0.9122291743755341
constellation_14,patch_02,"(1720, 850, 1)","(2053, 1780, 1)",1,1,2,1,0.8218313217163087,0.8318438351154327,3,2,0.9519915878772736,0.9553630530834198
constellation_14,patch_06,"(2053, 1778, 1)","(1386, 820, 0)",1,0,10,8,0.76282958984375,0.770772820711136,14,1,0.8836890459060669,0.9254848778247834
constellation_14,patch_07,"(2048, 1115, 1)","(1720, 850, 1)",1,1,1,4,0.8587638199329377,0.8370515704154968,1,4,0.9593922138214112,0.9472591161727906
constellation_14,patch_12,"(1013, 829, 1)","(586, 1262, 1)",1,1,6,1,0.6066602557897568,0.6236966967582702,2,3,0.8155789792537689,0.8070929586887361
constellation_14,patch_17,"(585, 1265, 1)",-1,1,-1,14,0,0.5125515908002853,nan,0,0,nan,nan
constellation_14,patch_27,-1,"(1012, 824, 1)",-1,1,0,2,nan,0.6609958350658417,0,0,nan,nan
constellation_14,patch_31,"(743, 2923, 0)","(2048, 1114, 1)",0,1,2,6,0.7617637097835541,0.7534936666488647,1,12,0.9183893978595734,0.8966559410095215
